,0
269,348303.571446429
270,258421.25901963003
271,500437.1473945365
272,544636.512271151
273,948554.8725401927
274,439219.38239936996
275,452336.7167566521
276,535932.3608303168
277,577941.6169042224
278,527637.3097513011
279,472133.46307204245
280,526110.0553288092
281,280629.4379936522
282,485629.22529739654
283,364410.6108712703
284,434838.3728111042
285,677366.643066138
286,797702.5053000115
287,799968.5585819031
288,809623.2082983945
289,776938.4806149788
290,792377.9104747083
291,760373.4589567129
292,505618.33664863603
293,669868.4374909778
294,1160518.5074730255
295,732871.2677410636
296,379789.3549913317
297,380653.1006056983
298,922536.0539648002
299,706776.0759748514
300,351521.0348517811
301,577537.3734270884
302,476525.8286785665
303,364410.6108712703
304,1048507.5953830723
305,484012.4152084417
306,476491.09452515515
307,730132.0618476495
308,382341.6321189753
309,965244.175479949
310,873404.2649633023
311,633144.8796116272
312,776272.6205376
313,950317.686801001
314,475116.75296145957
315,686644.3581280187
316,1406090.2856758423
317,974364.367238272
318,474087.4825555305
319,487656.17740450706
320,335498.52356594196
321,1673667.3651737627
322,1289027.802347662
323,548988.4831228298
324,843759.4963085633
325,2094308.506307615
326,1101848.3022757452
327,585232.9796335008
328,635001.5241587944
329,591945.9189485312
330,2471998.7264618967
331,693204.6325867418
332,373952.24728117464
333,1479226.8056363035
334,1266420.0218900573
335,592071.9092214387
336,507348.35312299244
337,316775.34715210344
338,602706.5986063033
339,485579.10015305225
340,365577.57096405234
341,470335.362253665
342,367554.01946351863
343,655908.4376395447
344,374543.63119259523
345,830420.3295810944
346,497905.3072540569
347,545263.095455863
348,849081.7322194902
349,435880.0561423269
350,625841.0071926476
351,522199.7972052214
352,442272.8199506439
353,987021.1815237058
354,488764.1271867347
355,431036.0693658469
356,577537.3734270884
357,364410.6108712703
358,520594.82812710246
359,644131.5074384678
360,495608.5826344732
361,433524.16230977466
362,394235.77998553775
363,527081.7935937098
364,458111.5498494883
365,112867.4758494366
366,82353.77469371073
367,227172.68704063818
368,227231.01698852517
369,183406.68091007136
370,206724.87415722944
371,156639.5965985991
372,262640.77045937814
373,123880.0126619488
374,688136.4894976355
375,536249.8822254688
376,477959.0092889853
377,579551.3008981394
378,688852.946558727
379,530563.7530940538
380,529671.8250610316
381,473651.9314298853
382,539592.5631473185
383,595704.5868125232
384,96280.62682120688
385,159016.06161300465
386,154327.51633892953
387,510557.7822727583
388,1141460.4036261183
389,1888063.3720478024
390,1343365.3657614123
391,1191404.4215228762
392,574293.64852376
393,441943.54223218
394,590941.9934122236
395,516524.9079183657
396,89364.11107360572
397,88807.1753750164
398,94044.97979144566
399,172577.30984648876
400,165458.6581379827
401,129148.69622128643
402,95426.79393753596
403,586301.7998106852
404,96865.82019757666
405,137211.02094111405
406,561772.6685902206
407,1281260.9042517822
408,526125.1266188994
409,566211.4928851621
410,285561.1151757892
411,335586.0334414337
412,282435.74309162423
413,425933.64886274934
414,331413.84789818525
415,365516.93824093975
416,342006.38587405346
417,289748.81212063506
418,400599.0409926716
419,305365.49115599133
420,402197.25065663573
421,450524.87916828576
422,367946.18642002763
423,538345.4617116745
424,569337.7370979651
425,480132.62333656754
426,478398.4804082201
427,304087.4629634246
428,209042.05290847272
429,316980.065540934
430,443584.55680630484
431,355215.53487220034
432,297658.0064825285
433,757445.5112626115
434,783606.5737416251
435,473712.6246843003
436,1011592.66067944
437,646341.160853575
438,600790.5685996134
439,723176.342499258
440,397843.2103809314
441,561453.3953498052
442,566253.2325677434
443,1112906.5188563755
444,551201.5840983484
445,597765.9461188931
446,530964.3806264177
447,162487.02551434748
448,173663.76456006244
449,326768.9802170284
450,407301.54553526454
451,291537.71192269213
452,282112.0975836925
453,237710.93826809525
454,381518.5924140712
455,381515.56461096596
456,502193.5235774927
457,484193.00403369404
458,701701.4723410178
459,441153.8385475073
460,847109.6600134913
461,971261.5669448208
462,539337.970405288
463,641570.5911153033
464,493670.53887573816
465,700167.0013984684
466,547328.6262819115
467,1058452.781431986
468,373412.1540697757
469,446254.61422599107
470,458001.0023037852
471,674811.052157294
472,674468.4159768578
473,540168.0789887509
474,653421.5818280373
475,565090.2093597148
476,931276.0660728626
477,535748.4786498118
478,808028.3762208
479,719468.9196602963
480,847286.0541600492
481,712823.9280736092
482,1639783.653369587
483,1017863.1607800163
484,501550.1928783208
485,795661.610265689
486,670849.4468203615
487,803023.080506634
488,474538.4145147987
489,621490.8224388547
490,494032.22997972555
491,349935.8009607643
492,906574.8728265297
493,573182.8414629698
494,578169.376734877
495,560366.1651301272
496,699567.5157863982
497,298351.1487886179
498,581682.994891684
499,606292.7043787423
500,459596.2086464837
501,706303.4022537172
502,722658.3336803224
503,1201308.1141371764
504,1233999.9009131938
505,1383289.470960779
506,398604.16756104265
507,948716.8244381709
508,317080.47799942875
509,692631.2289823261
510,673614.5092352037
511,1653359.8296380339
512,538807.7577567811
513,747951.3235056337
514,466856.68648772244
515,538990.5601412645
516,304954.13126269536
517,434602.14767429564
518,434599.373495339
519,492199.8014039257
520,471640.1560888228
521,573648.6879889473
522,304954.13126269536
523,526040.6391159021
524,507368.40023261914
525,601256.2770126886
526,615034.0393978441
527,577045.2797413995
528,494578.5033370182
529,428740.0476040626
530,591475.286522069
531,576186.4124142583
532,915030.4183729319
533,446338.07635395275
534,689533.4955349322
535,771590.0245400011
536,675532.020145881
537,648383.479207607
538,550945.0525321173
539,878315.935465733
540,612781.0729816058
541,682873.349552677
542,795505.4859327525
543,772584.2683120705
544,468378.08213293925
545,171455.24382078834
546,227275.0858969018
547,793979.1504742708
548,899994.3288664082
549,764984.2213295214
550,876819.27002938
551,1362318.074030687
552,905336.9522008961
553,857140.0574450223
554,809866.278222762
555,1305083.0399185428
556,967073.9895963436
557,1261157.2554850345
558,1463157.0275837146
559,1191932.5157046746
560,1515924.2609661212
561,873936.8556588609
562,764998.8013346996
563,1209012.8275947003
564,819044.2450543325
565,1297997.8672991171
566,1727620.5517075434
567,465763.0866914233
568,957067.9239875302
569,476380.1430448014
570,1258042.0738136824
571,511664.1395994527
572,445975.66684022546
573,300585.60726829106
574,519735.64654672425
575,365892.4852427328
576,255983.20289681107
577,318774.69244632684
578,532444.4071664829
579,280386.6279578665
580,551168.4753858438
581,380668.1043248093
582,438870.40212801564
583,504539.1890836684
584,1013824.1121870773
585,855164.7707860181
586,811333.9551293245
587,815589.8057529051
588,1224874.4117131662
589,1176870.5670709861
590,519698.4403501591
591,609078.9370425805
592,389916.22486720514
593,493751.08123493195
594,496917.40483505744
595,477019.40081676655
596,1088091.946284445
597,795462.8157105548
598,831811.3331886581
599,479905.1221766542
600,577409.747567276
601,651119.1144975503
602,658118.8905927166
603,286127.53743685875
604,401616.72440371383
605,342904.55440253904
606,513633.1808360331
607,552639.7030570521
608,474096.520246638
609,587037.677838698
610,495579.1407238953
611,568221.5176026486
612,237165.59954707837
613,469102.56840229407
614,542596.6426385609
615,1277344.5833292697
616,826710.756528249
617,526619.811685645
618,529192.6097689872
619,493751.08123493195
620,521924.9095883332
621,465948.23063073866
622,495962.44240421336
623,552610.8224145863
624,607894.8970719334
625,477019.40081676655
626,446977.2142896792
627,464928.5902086729
628,521865.69199181395
629,534774.5620914297
630,594162.9844602598
631,493474.7797182333
632,518446.99442597665
633,559603.2273845449
634,552494.3662388562
635,463692.27606036514
636,650344.9247610588
637,566504.5039944695
638,319029.7000567084
639,715529.5504442444
640,381584.5645829784
641,609542.2436955003
642,924452.8988649007
643,565127.4827587474
644,676746.8740805201
645,731790.8600094989
646,655556.3875512918
647,765155.2169402279
648,640761.5698134508
649,650186.2020781869
650,415831.7830765601
651,678266.0515593365
652,662581.6292673899
653,424387.06327812094
654,580145.4755139258
655,662835.4187714225
656,741335.0063343989
657,353790.51810047403
658,744895.114191154
659,242745.37391799316
660,533070.747168595
661,180579.06734232418
662,195231.05128980242
663,174051.22281078063
664,171417.21313740127
665,162988.20758094266
666,208877.45913878828
667,275162.0995617304
668,190940.17599621788
669,180537.92776904255
670,247447.98053257354
671,227128.61813226156
672,301436.0282183178
673,504345.01140671223
674,326668.83129416965
675,240442.1566175595
676,167034.53184670024
677,253075.57699595578
678,443887.1249013264
679,351550.7793780044
680,335654.8311800007
681,612571.5767896418
682,431611.69546824787
683,771426.7283172328
684,1215173.299835289
685,2636664.6714934427
686,1401291.4318803828
687,1813973.9042032938
688,2431491.018061416
689,1517974.5238026995
690,2159867.952106798
691,503656.0048506111
692,1083740.4197113477
693,1039412.3954380099
694,1420417.3080658317
695,1496347.9881973993
696,950073.0392162083
697,823374.3190451749
698,1132767.7199137658
699,1443755.2209952539
700,633519.7691178583
701,391939.18196803145
702,405147.752834674
703,980921.2762347143
704,696658.4537966046
705,800130.5803094525
706,437718.2249354152
707,964008.7936999202
708,1174097.4916318208
709,761630.6613616915
710,855413.8976988867
711,849276.8139747726
712,869410.4303360963
713,571777.4820858436
714,514181.70956776757
715,1759641.1003518868
716,1038498.7104213927
717,1978996.4886641037
718,1012289.9982470889
719,2193517.6251632515
720,1373003.0239095185
721,630184.4615461472
722,1262976.7290591989
723,1622542.6957634594
724,1033318.402022453
725,687953.5537413973
726,683992.0236927737
727,329909.6667277813
728,546769.1357173137
729,376535.74893663917
730,295556.31628034264
731,273867.9114380162
732,502119.1732428679
733,502338.2546604611
734,253857.83509766217
735,452955.4900308456
736,1328712.8821121324
737,779487.1745215717
738,358862.4664181713
739,638719.3882588483
740,646750.0863812733
741,469738.75382249476
742,723295.3777777525
743,251103.98587559722
744,884871.8030580804
745,410290.2720356863
746,425832.20081097353
747,310895.13626154885
748,492957.6073055151
749,501454.8708732105
750,466688.2556261616
751,360338.8252068339
752,274990.83221479226
753,869593.2773712566
754,701631.1059440039
755,1162921.3976226654
756,840382.0367844552
757,487739.01007203944
758,370569.71384008415
759,498369.54641093314
760,699152.1585538294
761,390412.80409228895
762,268023.0867669834
763,565410.2584413933
764,329276.45284572616
765,748494.3591292235
766,187478.75732461177
767,288346.3186513651
768,204303.43513699807
769,1047139.2110695913
770,427843.1174646374
771,614133.7544718359
772,432713.06054136995
773,470684.16569525376
774,649103.1859512748
775,432400.4061916657
776,394584.49565399904
777,563708.6256691054
778,559812.8822988174
779,184154.88648128882
780,729220.9271793822
781,376510.60782717075
782,252433.58300051093
783,204366.3509816872
784,289625.76915518753
785,290783.97555957735
786,632932.588916827
787,227719.457693954
788,367058.8288852442
789,598208.9628824205
790,377088.6629761262
791,446542.2198033873
792,539375.0971406084
793,408718.17705284245
794,349654.3859950388
795,852908.9359810986
796,325392.2604346648
797,471835.7495657322
798,632865.5458506395
799,432666.8164513605
800,273196.98098426126
801,434414.29251367226
802,513527.3165820432
803,290077.7342530079
804,558137.8152730525
805,270078.18838510104
806,357414.14702476934
807,281072.59298638813
808,385276.67103187554
809,356827.65346276574
810,357980.3702256135
811,549776.3379040756
812,600858.2332083844
813,534238.8565655365
814,993916.6675785128
815,284241.1514069643
816,360768.11632774305
817,332903.3746142443
818,348899.10075888224
819,940142.9244340397
820,844689.7696929919
821,470365.31788419
822,349209.43535351194
823,952449.0453170855
824,413375.2825758662
825,572144.8793827016
826,510904.83674636483
827,693268.9278399537
828,585737.7403683113
829,432489.617551303
830,413320.9691124754
831,1091279.5945301708
832,487451.0734884981
833,713488.4884818792
834,507567.3047171575
835,433819.5353624057
836,671879.8165875599
837,660112.0489927828
838,609776.7251090531
839,600397.0639617846
840,1102773.894911456
841,537149.3154348871
842,693012.3671306237
843,654109.8172211929
844,493242.6693989015
845,377748.48586048326
846,932140.5040940414
847,1098186.599412031
848,451897.98603771813
849,767075.5291082459
850,788009.46466076
851,502349.8904244909
852,582584.7274717465
853,625807.8145126456
854,771663.7883322546
855,855922.6096399748
856,529723.464416761
857,532555.1750937216
858,860052.5661325622
859,497577.24215365015
860,569602.3741156319
861,789931.6459115539
862,418626.69275690056
863,409939.54522015154
864,401024.9434297411
865,433036.8695371151
866,726828.1102129519
867,313602.0270639695
868,554027.2662715879
869,1533108.4135152744
870,1082275.282608306
871,867427.5278017474
872,1656736.614077798
873,383852.7750703413
874,401183.62989298766
875,608210.8988267842
876,388379.7946893107
877,407454.1480199499
878,264791.8845937578
879,640533.6899337647
880,801397.5876788758
881,704465.1151073072
882,389030.9976760014
883,542548.9935730081
884,239917.00133490842
885,487787.0994919613
886,247663.67024463788
887,977008.2097314894
888,868359.1018068055
889,549370.24467724
890,694750.177976843
891,577048.5081043968
892,630920.1797336992
893,1188701.153321297
894,482883.562674914
895,436823.831946956
896,614567.3156042378
897,725364.9987480957
898,445160.91657754965
899,452452.96386689134
900,623127.1250603823
901,410019.6971906861
902,491960.7373749707
903,643310.166483894
904,429923.3241242282
905,720583.5617559184
906,353057.73227974214
907,578670.3138893864
908,843263.90186413
909,610676.265590528
910,472522.29452768154
911,296026.845224197
912,249360.41186457686
913,340819.7224312788
914,569916.4093074659
915,657234.4034049967
916,784589.0693827453
917,527826.6252579829
918,450148.04634924425
919,570498.8226960739
920,175255.50823255163
921,605286.8110006694
922,560489.6630979278
923,390929.33423356526
924,555381.7700392632
925,168994.71365142218
926,510485.24806838203
927,449679.4129564587
928,403329.63781965803
929,615526.99300892
930,952498.223029328
931,783840.7531066337
932,386913.8346492406
933,1611352.5804801136
934,679596.3670522003
935,389232.2664135869
936,537447.0957722669
937,427035.7267004447
938,291129.1516401624
939,576254.1047114972
940,334805.0524702789
941,1342394.2820331492
942,569458.9435999203
943,561389.0430458188
944,441119.1334689013
945,509348.54907969385
946,500791.2033247161
947,379182.61757952673
948,1090481.044325661
949,480075.3054455267
950,337469.645377269
951,525513.2922711191
952,587049.4292059229
953,398960.695579174
954,367922.74492027843
955,479745.70223628404
956,463005.13926404994
957,1175906.31409855
958,223030.38047257066
959,974044.7318501854
960,491443.1546248719
961,441658.78013187833
962,558775.2747034235
963,526048.6311892578
964,468641.7581210737
965,832350.6933704796
966,523608.2097974671
967,1072864.1188557646
968,884757.5610651365
969,223060.65586510208
970,442907.6112130154
971,682782.7409020899
972,309829.66582171014
973,193664.47295014188
974,204007.32513992768
975,964161.7435070844
976,650324.7448234893
977,473686.06198887713
978,534540.6211371175
979,424319.2520266054
980,446050.3277670066
981,467212.17015692685
982,617531.1028618347
983,866443.499432899
984,314805.582142422
985,513066.7753320639
986,362581.8821107531
987,704789.8426898969
988,429942.2708608303
989,575230.1071515922
990,323387.3057820173
991,499764.2031666995
992,548719.997886708
993,579932.7306620944
994,482915.32332019694
995,415435.86763896374
996,557855.6588562503
997,500221.16435207054
998,417002.0203675404
999,588781.7861458114
1000,513947.3771280302
1001,431903.16279894765
1002,1175959.7107226234
1003,645193.229642631
1004,292479.2763692718
1005,543083.9402603069
1006,479691.19459492574
1007,446002.1215126673
1008,297214.89031088445
1009,330769.3118501399
1010,543822.7688245778
1011,660273.3283344931
1012,200254.555302158
1013,552171.0853666924
1014,402964.4928201684
1015,330586.4810749106
1016,366176.7563791536
1017,289544.148996491
1018,312331.02072876133
1019,268367.5525123412
1020,463485.01088068355
1021,319687.18483098224
1022,355217.292686183
1023,991307.0469556777
1024,273167.83593492117
1025,617423.5441436479
1026,483891.24783048127
1027,314474.6887940895
1028,530981.0109945158
1029,815217.2842940441
1030,646886.6384626548
1031,522602.92118748697
1032,572287.8799957898
1033,1330831.3230886264
1034,324270.42955031525
1035,468606.53625773545
1036,372453.3687955085
1037,561519.8596462146
1038,555617.8971039681
1039,437816.30739632994
1040,411817.54499090044
1041,461177.0563604012
1042,499239.3277593958
1043,535124.0207877294
1044,331269.56770941615
1045,933541.9581989809
1046,128995.1293909559
1047,609150.8646797175
1048,475046.9302351903
1049,522975.7249311707
1050,288925.8334623063
1051,638983.3716242942
1052,798512.4305546661
1053,336874.7182285823
1054,227258.33305446059
1055,491886.78966309596
1056,242013.42143653333
1057,638915.9463832839
1058,883386.6273339959
1059,473385.4535029838
1060,1053856.8442287096
1061,1744545.3596496899
1062,640981.2470950847
1063,1114232.9350750404
1064,431331.8695448213
1065,309896.23171192687
1066,375093.4068736709
1067,536257.8406628459
1068,242104.61083954666
1069,211143.24322296493
1070,492194.00755231595
1071,409332.32422892516
1072,310928.99415727984
1073,705027.7829917171
1074,279297.1651455201
1075,503257.7222806206
1076,626913.0433684052
1077,776576.0948366616
1078,514759.7659661453
1079,400488.27778078197
1080,306780.64719742164
1081,548883.6506728064
1082,426067.6531856274
1083,474919.25779894926
1084,404948.2191377883
1085,777097.7279847041
1086,503959.10002148803
1087,542490.1345778541
1088,428527.6711608544
1089,560713.1997570712
1090,296937.8530763546
1091,330602.02327205613
1092,676806.8466304373
1093,433185.89033514634
1094,439053.01453272905
1095,358156.89887048164
1096,371535.40001482796
1097,526535.3829386877
1098,586091.9009864926
1099,411392.0556813325
1100,628676.6817424837
1101,434014.4773515118
1102,464964.0422603744
1103,486103.66914950777
1104,376438.7783327191
1105,447050.7101871562
1106,511699.7665994568
1107,508834.5404769238
1108,758139.2438099766
1109,370162.44521421194
1110,504375.1520927651
1111,589395.3251713859
1112,582092.9897786556
1113,728548.1545999106
1114,280592.7981835827
1115,813592.1603185353
1116,395988.289318203
1117,548060.2863690015
1118,528615.9482401591
1119,320924.7177105192
1120,536902.7592576323
1121,1184941.6742232805
1122,446973.2116691582
1123,488926.6236258056
1124,1128570.507609469
1125,452309.30141485576
1126,522372.66115380544
1127,475216.7666254118
1128,545271.7244798541
1129,339291.51137469057
1130,244717.91273025842
1131,400202.27991804853
1132,262173.79085909156
1133,239179.55050390866
1134,324673.68359330343
1135,314882.6594301611
1136,1672122.4444557158
1137,524443.8233268214
1138,524443.8233268214
1139,465931.45726606343
1140,543343.8021710543
1141,809073.2208611285
1142,456930.71098982915
1143,728132.5028766263
1144,446454.5061476482
1145,520792.27743778704
1146,402245.7577259531
1147,521704.4773117034
1148,521315.2058730414
1149,456021.33008118346
1150,479338.34302232973
1151,1178543.6091826772
1152,705013.0447971742
1153,530296.720835953
1154,872171.9550455082
1155,540997.1762181846
1156,595888.4155835276
1157,566003.9360994212
1158,557289.0078378962
1159,645414.5677888733
1160,525519.2657549363
1161,419644.1574958153
1162,776876.2519502835
1163,576056.8079052446
1164,613015.6716524009
1165,571600.1552251689
1166,564780.4905182943
1167,286761.3597342479
1168,275191.21305748634
1169,1017465.7783010309
1170,318107.52189608105
1171,519985.51935645845
1172,452613.13032016065
1173,311286.7056890838
1174,905668.5158865205
1175,521729.84660380986
1176,982318.1898042597
1177,594097.8207297232
1178,449376.4969884204
1179,618954.3047351413
1180,643116.6832380155
1181,823832.0465376945
1182,488202.66030442156
1183,675941.4175522742
1184,513601.92372610234
1185,484259.320511125
1186,428852.1638186695
1187,405743.0949652316
1188,1002361.1690592645
1189,289538.632964883
1190,335976.2389014638
1191,528527.2614804441
1192,308855.91245476156
1193,678585.909590031
1194,565457.2500007469
1195,410909.97698607575
1196,471314.64885447454
1197,427485.3542512674
1198,414897.36410113703
1199,283884.42150675086
1200,475471.02319118567
1201,427281.5700496272
1202,614495.3946644538
1203,579352.3012245749
1204,452909.01100269426
1205,381149.6937944186
1206,511614.2946493984
1207,514562.1845405516
1208,401150.49012825824
1209,241805.0524353818
1210,406644.0724244192
1211,613289.595892909
1212,245539.90733594494
1213,352400.2719516754
1214,440257.8361083055
1215,406387.3089936059
1216,489045.3105633557
1217,380841.36378765386
1218,349976.5006393092
1219,255444.82390287612
1220,687071.9362520305
1221,424136.568102045
1222,725594.8982389928
1223,455207.1103782337
1224,387457.1325733117
1225,489784.8392715687
1226,298405.9463991714
1227,930132.8221021816
1228,530258.7910106387
1229,492632.17932618316
1230,565383.5419431985
1231,627233.7262513274
1232,797326.9317817567
1233,420208.1057853848
1234,455587.43953828514
1235,1373535.441240583
1236,483426.2835650081
1237,913995.8742973772
1238,495698.8327330565
1239,379571.9002374578
1240,529456.5761673087
1241,578911.6245662346
1242,609563.8180477582
1243,486081.441577889
1244,443299.3429426467
1245,476853.584829282
1246,471544.5359970853
1247,497715.31044798717
1248,450504.8781919619
1249,496108.0259855343
1250,468088.2878104253
1251,510160.54436890315
1252,669423.4242726695
1253,497713.19652856886
1254,925293.8752432847
1255,760400.3092148509
1256,317286.40922562033
1257,498767.0526592359
1258,714230.9088153373
1259,445556.9857192952
1260,325532.7164746267
1261,786048.5305424286
1262,555878.7489267122
1263,266963.0268045217
1264,362351.34181469353
1265,514229.3824099228
1266,427439.9645379102
1267,483100.97047118656
1268,362005.14545872156
1269,1015786.5400347938
1270,548830.9257025896
1271,556086.475546265
1272,491814.38504703157
1273,564780.4905182943
1274,496491.0745432265
1275,749103.1270832978
1276,434004.83002597
1277,620729.7126181456
1278,516700.01361267595
1279,259777.19788257824
1280,301741.4127071677
1281,231246.4431515932
1282,399952.2484796591
1283,387896.81415179686
1284,355154.42665572185
1285,514350.61883868603
1286,520909.49169649
1287,375185.67996972986
1288,353988.9724345966
1289,649396.5580845275
1290,768320.5629924992
1291,581922.4355834606
1292,455556.7674923581
1293,432318.9772328432
1294,349337.0967029324
1295,341163.9586725272
1296,688918.2657565959
1297,702692.8936693654
1298,279801.05196398636
1299,811938.7503158618
1300,538517.4695642907
1301,328710.3808230595
1302,680347.7032447448
1303,598249.156725673
1304,636700.3421770055
1305,932157.613616826
1306,642320.5925095761
1307,669499.7064409573
1308,301375.5633636117
1309,399189.1707300618
1310,449982.60712950304
1311,497384.4639863055
1312,343036.7008684748
1313,348345.27436114196
1314,657652.3951529516
1315,429883.2925169589
1316,553100.8939073067
1317,377351.6088284971
1318,909204.1663597729
1319,457733.7806148776
1320,481502.91374429455
1321,571283.0695933155
1322,655011.8765640417
1323,458315.792400924
1324,409723.96988019114
1325,820110.5761085395
1326,271598.6244657729
1327,553120.6304692049
1328,413981.4386734301
1329,373220.97166016884
1330,1167760.1074936902
1331,529084.9079192439
1332,373883.87157120276
1333,1509350.579306514
1334,230597.2413691897
1335,381960.355112034
1336,360903.225963417
1337,464980.02733869525
1338,445203.4962336784
1339,671860.9408537201
1340,977649.4187059626
1341,450209.21261208504
1342,956826.6098738015
1343,696422.6652348777
1344,464097.41562359035
1345,279762.37526076473
1346,499118.22314239014
1347,619184.2164479783
1348,653869.9034054051
1349,378896.99659962417
1350,459035.5205618357
1351,376583.81183013227
1352,372908.34612666164
1353,779332.2815902401
1354,446893.53848312143
1355,323435.32952702977
1356,375620.79051490314
1357,1377009.7030366417
1358,528640.9851037338
1359,331574.38753383234
1360,901772.68121251
1361,728308.0020947121
1362,300753.87915594503
