,0
104,173502.78456629568
105,443749.14015632065
106,636919.9027596902
107,564242.2812889827
108,342221.7559406046
109,274352.7854243567
110,627850.552735587
111,1788731.2592850658
112,736734.0003806179
113,293006.20018686156
114,299339.89496847277
115,527984.2669057663
116,765881.5041387373
117,1764306.9866448152
118,530593.5499619433
119,193511.72543557768
120,542281.0651693403
121,844430.5156088205
122,1555444.7757859188
123,570675.6659131566
124,673424.8937187748
125,444210.5348061727
126,282745.1960330688
127,592141.3065192619
128,262501.90373557375
129,197066.47270501906
130,329370.0792183153
131,171658.12656131422
132,340437.54903065634
133,554171.9912848867
134,289372.72457654343
135,454079.66502825764
136,627998.7950557949
137,435380.9559114742
138,233228.01303450984
139,627773.5982354557
140,413022.9318353798
141,617514.7116754887
142,259059.64755694417
143,396861.7630652104
144,813257.8271325798
145,380859.46542583255
146,264708.75438000436
147,558308.3906557442
148,259654.90685337817
149,342797.385608035
150,387523.7083425553
151,432548.3482540677
152,584440.741808494
153,600528.887947393
154,1463170.5054399255
155,554872.5721368206
156,392754.1535519877
157,517334.9821796211
158,284411.4565451093
159,565899.637940247
160,630037.3595985057
161,360273.06756271457
162,384213.56156084535
163,581164.9517766902
164,537738.4728635784
165,621585.6715061994
166,392618.46324563574
167,465926.80101535365
168,430533.81263675203
169,1926592.921252917
170,193328.91192272154
171,528726.2492859041
172,529270.5151438977
173,652622.4305364214
174,541657.9106105113
175,701789.0169230358
176,422404.64966969786
177,377862.48953037465
178,367007.7662738826
179,291329.0101424762
180,1468949.1698011565
181,869738.5659948768
182,1152274.1661044727
183,568905.8920351783
184,614698.2865620287
185,541805.4372150343
186,587330.386070914
187,258805.0695474128
188,707292.3689233096
189,208632.63181861478
190,453277.444273393
191,654237.3612893497
192,476604.45553608274
193,476604.45553608274
194,323739.6204362641
195,453565.8674943795
196,442666.14012840425
197,620411.0989031432
198,468225.37987473875
199,411653.0611626165
200,293689.61490448413
201,289324.55725785287
202,425011.4166854372
203,896356.8187143517
204,734980.8528478475
205,281985.24520857155
206,296005.432871553
207,426097.09480910597
208,817064.1372918965
209,327167.81376586517
210,231916.08106713963
211,700872.0211897077
212,345442.0093247624
213,264100.904846399
214,269348.35366979137
215,612660.0007451227
216,294587.6353661384
217,570835.7580016194
218,1608942.6265107575
219,259355.93087982608
220,341938.5910295396
221,611562.4579402463
222,435776.18694626016
223,916677.8273542443
224,472513.0618728701
225,320572.7883893404
226,587497.0055137085
227,423156.88872422546
228,216206.18600598758
229,555307.371827734
230,429392.6351839843
231,861584.0782322095
232,677690.3572525968
233,181157.5090383723
234,285158.6363005735
235,492301.2505447924
236,529967.9201294224
237,504425.185550196
238,128882.12669586518
239,419826.32278893085
240,736275.0119526716
241,304393.68379875773
242,579798.5002632992
243,259194.62393747095
244,478887.41869377845
245,415246.4734877342
246,226571.92317362537
247,709777.6618428951
248,703521.9716065986
249,483763.9843286717
250,437515.36194164015
251,698751.3972818361
252,505944.1625295518
253,520334.0722534087
254,473505.6062761744
255,394118.92106359673
256,489611.04412116425
257,470842.6316817462
258,694419.2803214894
259,424294.71142412594
260,335369.545341411
261,1019269.9482870208
262,630134.2981300944
263,562732.1537078408
264,315797.51776735566
265,482132.5684954518
266,421794.8324949866
267,365306.3359810676
268,1646668.3325860905
269,398143.3908940669
270,854332.0601989807
271,1172747.9475952047
272,196330.4749756431
273,642314.489964954
274,490653.7775343339
275,667992.3566620009
276,1279520.1964210826
277,323777.6959780691
278,470252.2217198232
279,684043.2627101516
280,849868.7654503094
281,276672.6475535127
282,270244.8642918783
283,394875.2882760976
284,587668.0393901564
285,784514.0489065306
286,179453.18287419004
287,475387.8909482494
288,295984.0625060074
289,474342.4084745528
290,153977.47331287654
291,153977.47331287654
292,710427.7644982649
293,116771.24312562251
294,373061.09629527887
295,942878.8201317874
296,915093.3602819586
297,437848.19277377136
298,920875.0610965112
299,552671.928230231
300,709728.6079655321
301,421450.2054645674
302,309643.1905658295
303,750459.4844374167
304,979990.1911845648
305,409916.5003094551
306,960291.6105866836
307,559212.5946703766
308,235051.37585738616
309,273893.12187033833
310,1284617.0974187437
311,762530.5190712766
312,266353.2543121291
313,266353.2543121291
314,266353.2543121291
315,156630.9699259022
316,603884.5845354939
317,490497.1495619196
318,919595.0421128714
319,544624.1291615529
320,452855.8553207334
321,282989.052558137
322,459555.56135449547
323,239746.1299227191
324,263308.7925931228
325,366742.107652184
326,345504.3888914011
327,279968.5692889645
328,557937.3022827286
329,660096.3171834856
330,208771.0460421912
331,432078.9983397726
332,643128.2762519004
333,207562.89137303305
334,374232.6481385719
335,417858.69565237954
336,796369.7598011274
337,571721.8616224778
338,290618.7970659373
339,1096399.9322690028
340,419840.42221533635
341,222660.44284140074
342,821799.9545050369
343,625838.4675411902
344,360169.98030100984
345,409164.3060459759
346,549716.9530176044
347,433273.3131905211
348,733819.5098620387
349,360279.9250009222
350,692284.9539090408
351,370057.2948875603
352,427231.04275787703
353,429490.52816765
354,410996.35642645264
355,265452.660221232
356,470544.6965205398
357,1885733.9051502007
358,1132394.6473579812
359,688896.919695997
360,474992.196004758
361,305954.0851223002
362,569869.5864510791
363,527237.965368932
364,441038.6489676604
365,615009.9597687846
366,680462.2241172487
367,549292.5274969352
368,311171.49086423207
369,263424.8171114953
370,977540.6134451007
371,303784.5426806527
372,287804.3162333028
373,795285.2100796507
374,322078.6148566188
375,776640.7836855048
376,929110.6493206978
377,456937.76703555405
378,459288.23688900226
379,562309.573981332
380,472814.1215349523
381,491789.06378096284
382,657919.1968677895
383,265118.8060426464
384,320526.0018386546
385,396484.0855797691
386,486642.1792202316
387,669250.0628158947
388,595386.9639525231
389,1572987.7011682498
390,274056.2902647139
391,818903.9489812957
392,549200.7399965686
393,652747.7961697163
394,310969.315481041
395,313050.1481162937
396,959099.5838140616
397,493795.15957416024
398,559673.2823816439
399,611136.5938135417
400,1164537.3291897583
401,375133.57460697775
402,655746.6511987479
403,306816.10265501577
404,266793.760142892
405,333653.50965912954
406,701314.9587413775
407,368506.1563012366
408,353525.9714987356
409,428767.9841146256
410,510207.5659177763
411,309873.281116078
412,511413.5818627974
413,692698.957408137
414,312808.7734850341
415,527232.6886176824
416,194557.63335598062
417,713315.4474515425
418,349909.5352998151
419,793551.5123745272
420,454750.0866477707
421,673688.8858531186
422,502320.44148053916
423,591882.0201121246
424,299682.98017872346
425,308211.8843326288
426,426545.07753471227
427,259773.22485519003
428,454099.68838707113
429,485960.9220950644
430,642154.7936089815
431,726658.1132123166
432,297471.712132363
433,629593.9675818601
434,377424.55036164995
435,466396.5471316584
436,526740.5444544101
437,1037757.2081347512
438,402072.2701739691
439,502600.83008114283
440,474085.2034336893
441,585848.9517238563
442,458684.95749029133
443,413983.1100765703
444,755709.4750534775
445,464702.3629918421
446,323026.88026278734
447,510291.8075068485
448,478541.93209020735
449,316276.19019309746
450,241498.3790881954
451,923033.055688809
452,605568.3866224758
453,793262.7180040771
454,817320.1041881995
455,314789.2724521983
456,388840.26001547126
457,312953.72108324233
458,497923.0244898576
459,237112.86093909235
460,494118.3187542403
461,156592.65349261404
462,873026.2321666026
463,270254.53076638875
464,368409.3806734885
465,526334.4045071773
466,1171459.5833456102
467,521740.9379593519
468,351079.5734013355
469,430666.0193913862
470,530276.2717300163
471,448458.4503907518
472,266546.55245044583
473,763165.3728614686
474,763165.3728614686
475,502418.7473624166
476,600364.3690314017
477,978172.0435219662
478,427404.04767870845
479,458162.76549250947
480,745863.467702336
481,236134.54234069528
482,382410.6835594153
483,369795.7867400263
484,770188.714532371
485,526883.9361346405
486,626825.1360414302
487,272607.4386509195
488,794859.7246959679
489,828797.5117537075
490,806400.1787045592
491,315883.68020457996
492,209648.69497577322
493,419462.8498196829
494,266243.04704848153
495,493979.6011576097
496,840598.1331027033
497,806011.9245357712
498,392814.281608038
499,486845.52927107585
500,344756.00631781004
501,734851.0900752087
502,431678.1292016258
503,489324.7835830295
504,474833.06749901024
505,433148.0532141741
506,625291.6157786654
507,342333.26426665613
508,264334.6091739362
509,387761.5547860445
510,435782.9599871015
511,324118.182692069
512,386410.40345731226
513,463945.4598784753
514,486168.01620370185
515,372656.95424747036
516,534441.4758309642
517,191521.5786716299
518,374043.76126411685
519,943607.534990515
520,288840.67124265
521,204220.59109210956
522,566799.7175383497
523,609931.8230322798
524,392647.8672825921
525,1071789.6365373
526,591211.7303043747
527,506837.88226561004
528,392802.590993428
529,129832.10258309299
530,282463.16804564826
531,486263.90466456057
532,792975.8641170388
533,545903.6665793894
534,536380.5480987233
535,185616.19620028592
536,320016.14332432474
537,832147.5489381956
538,646651.6074633909
539,463066.5413142884
540,358935.9241422069
541,435019.8078819647
542,450065.22078477277
543,527683.128363903
544,678347.3766026323
545,469019.4761464404
546,347053.02697020106
547,507526.88751278387
548,2011379.3320003334
549,400613.8350699445
550,190086.8092905305
551,196934.82976113108
552,324593.7849238677
553,285032.57208299206
554,871797.8387865456
555,236903.06066117098
556,630332.3081476999
557,214140.9914278494
558,761172.5273561938
559,738171.8347096866
560,502046.47821355506
561,458699.5239780409
562,458699.5239780409
563,410569.6885268161
564,743516.6003432045
565,672822.0346213685
566,658959.4777372269
567,375767.54064525233
568,633256.5450004035
569,925564.729459844
570,680424.1237953635
571,323918.15857585554
572,221474.25580111507
573,573433.9213575119
574,324798.2462388262
575,691009.6812710086
576,665135.5756837534
577,266784.98373508116
578,406720.41756130604
579,414492.5756368501
580,593481.4867073646
581,495178.18159238563
582,847048.0418200487
583,194091.77832860488
584,400595.99749595893
585,435733.5126988514
586,434055.7003601192
587,206255.43900022644
588,445257.6027691526
589,576679.0662773767
590,283291.7478276234
591,481062.9308795793
592,418461.8205697435
593,298689.1641467925
594,232303.56082342786
595,665547.8101221224
596,202672.69331716688
597,212410.208850901
598,599424.8602824615
599,450193.7007663221
600,651936.9627064889
601,577620.8281622244
602,275521.6745700765
603,378624.7659986011
604,593014.0366515269
605,538168.1767527492
606,236008.52504225203
607,1236665.6852604854
608,303123.23214022105
609,3067125.295440342
610,543226.5879525574
611,211179.04350503942
612,799333.5746971046
613,767718.3041292339
614,1242469.109770413
615,414429.8322901515
616,270152.67904525844
617,388298.3234311718
618,278404.99794084707
619,467494.0384220568
620,442433.7683930587
621,522200.0159308085
622,462610.45525955816
623,495419.64047146344
624,325058.80134587537
625,315843.8549340217
626,607892.4146362891
627,400185.44640032935
628,419083.3732420349
629,1317909.9563348698
630,303137.0629132142
631,517545.7864525443
632,250748.04834830237
633,600615.0158580834
634,428904.73834506783
635,712006.3823256524
636,288285.9376887487
637,300196.76226074656
638,498256.82809586206
639,544806.1064061209
640,864801.0879917297
641,380733.1811764486
642,638298.0684576215
643,331090.65691579634
644,230539.7840219097
645,608757.0270986393
646,412158.5780616099
647,431801.520294323
648,854675.7344214799
649,340521.12192890176
650,480165.7216831328
651,956810.9587076263
652,491582.37606494117
653,202203.8338902624
654,879975.3357011102
655,449451.6404788912
656,274883.35546920577
657,457096.7773289144
658,371285.4406190923
659,779449.6487588839
660,372837.3326075709
661,504522.7490137968
662,975864.9864560919
663,530841.7471867384
664,466227.97593986697
665,442270.76300777856
666,857820.3389129335
667,553505.736345393
668,870018.3042360352
669,207301.31915101816
670,936227.0120869087
671,299468.2595890941
672,861437.0467439251
673,636506.1818643532
674,231958.6783641599
675,478927.2176899229
676,416289.0000892844
677,507764.34005322575
678,481779.5787804866
679,456694.00540060864
680,562858.3076971764
681,546571.706243168
682,464468.2411459846
683,343085.0701440176
684,295788.37229216413
685,657066.1153484093
686,379079.6194465648
687,458891.0905481748
688,495884.7560660526
689,490346.94156651886
690,1863606.579824369
691,403643.4051163689
692,342837.29655207356
693,420721.2541297049
694,348621.35843146255
695,497790.7532549867
696,329918.69099159853
697,601012.4261144906
698,423921.58059939544
699,763799.8068361463
700,312004.583815914
701,373840.9208443266
702,393053.1332428594
703,557139.8950353799
704,550631.2944562224
705,1676395.2034980166
706,266489.8899838979
707,591901.096278177
708,259118.61069542158
709,643343.9237464018
710,191825.81673168472
711,738175.923098355
712,1220220.7604567665
713,420298.0057234749
714,1078176.1695092875
715,1067718.8539825673
716,251281.83209217375
717,494309.849074073
718,375509.57345044136
719,451259.46415416093
720,487218.5799210899
721,452560.9271342562
722,697052.660530209
723,405189.49583100097
724,331122.1837222631
725,616465.4153817774
726,550227.5789316552
727,559250.2956983022
728,432349.783531573
729,368511.0750336874
730,329016.3534101293
731,653819.027912184
732,585624.180612556
733,667761.5994838135
734,714052.1638361918
735,788231.6815709783
736,489715.76781601727
737,478547.4775014244
738,332115.9879499705
739,660424.6392638957
740,338291.2736814072
741,575333.666470975
742,99179.80547693314
743,782325.6060147522
744,777806.2991571681
745,348961.4243532162
746,388607.5549878025
747,229407.83164172655
748,329579.0534434294
749,226726.72355494497
750,397964.4282044837
751,541290.8205408793
752,227361.44996611204
753,379048.2388681745
754,330232.05446785165
755,544466.8143549016
756,326545.61671886535
757,303844.85558089975
758,580251.5793475047
759,234188.85975273082
760,912671.4283647345
761,500882.71095389815
762,167205.83319457935
763,424434.45354473207
764,356451.1843918165
765,540242.9662740839
766,664631.3697735568
767,1169124.55700067
768,271232.34299101157
769,217760.4038965864
770,623559.8523052199
771,645943.7463765288
772,443909.92459914775
773,235733.181756141
774,234375.846617096
775,386276.45741879975
776,585741.7339846449
777,482889.4104425827
778,494556.92818365095
779,1816700.021101411
780,508066.0625065834
781,1252283.075445469
782,673627.4873617528
783,768061.2671280535
784,393419.53370450565
785,1320221.3825683254
786,516933.43509860605
787,284140.81613376027
788,455584.02638143615
789,733587.8565972106
790,579271.7669223844
791,293461.4946804772
792,495766.87305089773
793,568831.4497666912
794,129553.23824360396
795,465670.3625850639
796,720312.623220486
797,659272.9957832651
798,559283.0175220164
799,403123.5775944408
800,356128.3796908589
801,516687.36266925663
802,176493.23076602572
803,704161.0188561793
804,486262.20906671265
805,328050.4194968076
806,323889.8488009054
807,655920.278045514
808,863162.9784592496
809,239119.71964392473
810,490711.3587666565
811,2039612.9647785383
812,272425.1394168524
813,769849.60338306
814,340840.6365134063
815,770034.2306012841
816,297645.6129552125
817,343377.9365057483
818,298952.07565204136
819,600930.7408914281
820,191604.52881916554
821,1005249.7311586546
822,256222.7599341952
823,424488.9201069338
824,570160.1226035518
825,409103.7687603169
826,406970.21268844453
827,585326.7625254722
828,583713.0470009506
829,574353.3085401965
830,882091.1643484639
831,766126.1758892065
832,770339.6230130767
833,275592.4465949101
834,282891.079471127
835,391825.15695756243
836,337424.2520392261
837,677822.973687637
838,464057.23259005125
839,361827.75611776055
840,632231.7522581624
841,346359.51693385176
842,417482.02049894293
843,928298.6025113737
844,573130.5243930941
845,493526.4479519188
846,562501.9930183584
847,564891.2507668416
848,678272.9895114856
849,565017.5068190837
850,364498.111645514
851,370513.6963383559
852,639335.9526521325
853,395065.64414296614
854,762006.031934067
855,540731.3738752542
856,2289682.507884647
857,495484.98915266746
858,385506.3555009373
859,577404.6226141559
860,524620.5837440643
861,361325.76535485534
862,1008051.9065086799
863,577128.389950055
864,773509.29317511
865,458003.64827788936
866,458410.58322316164
867,465773.38412428217
868,704738.5959114203
869,391523.59761698486
870,369035.5244979429
871,575395.8499643666
872,442606.93194912875
873,671140.6346008269
874,303033.5130257489
875,277879.8733589299
876,324110.796993683
877,355342.2168549438
878,257584.97639871098
879,604101.6816777544
880,448512.4504276415
881,313079.37298775406
882,266250.6891700019
883,401807.81984894804
884,350219.4197202915
885,494349.2682284707
886,261422.9942265445
887,446036.48180194513
888,333399.9146983855
889,540817.6293554151
890,587088.3046764493
891,236635.8187575735
892,707077.5937100736
893,947407.453625101
894,390715.3487666616
895,1046689.2013882467
896,376123.4047192101
897,290241.8574099549
898,606882.6449675703
899,658144.2176449517
900,332630.6210594451
901,288587.1899796125
902,575218.8239709487
903,770391.8604222381
904,284561.3897387333
905,800335.4492742562
906,844648.1781362699
907,466316.9722741203
908,619144.94453254
909,1283282.7858442175
910,1504142.031002279
911,414174.68627934845
912,1523297.6109891045
913,246968.5513543937
914,681330.5998434344
915,439052.0056666093
916,1236831.6974954563
917,627009.5696111372
918,1286370.5931970063
919,1051102.5831631827
920,366840.57841101696
921,476374.7244484847
922,400461.64411019476
923,342185.31472193066
924,435486.9979553422
925,437353.5444747767
926,478868.63707061426
927,511612.5932328546
928,431477.7842005951
929,378474.484547336
930,244590.7865204214
931,350547.0840280935
932,523377.68667206017
933,524877.5672325672
934,446470.8723638359
935,439000.3566197584
936,1730083.2318179342
937,250412.5782710429
938,262380.3359151891
939,471272.97316376155
940,276047.7652102321
941,239203.93199686555
942,423401.1698719518
943,378515.89902351506
944,378515.89902351506
945,335236.1637039905
946,520769.5092042269
947,427688.19668696297
948,722530.8434959905
949,536050.8807874586
950,998418.6540805803
951,716149.5938911972
952,357669.8634415952
953,443689.5335383535
954,277711.08522547164
955,437907.8580373343
956,405980.00120853574
957,342217.16336919495
958,1094423.134329598
959,475668.5288008669
960,490809.1051315059
961,318604.0031383344
962,786813.6092991991
963,347670.2211005584
964,455385.2879487643
965,380320.37607186416
966,1166799.8406936037
967,492059.86416972
968,397925.48642209487
969,545554.275991022
970,568165.7170742707
971,606154.829969264
972,282504.6554609266
973,487226.6037089055
974,304185.1874499362
975,217261.01738888805
976,1238253.6653492409
977,651905.6862663314
978,326087.3517481823
979,337720.6529703693
980,190814.7393753169
981,235550.17442704772
982,683532.5772763746
983,877789.4063172037
984,563152.1168628962
985,333633.1248401826
986,459321.74051596445
987,480085.4475950975
988,355027.13518088066
989,376396.17843694927
990,505975.5490397586
991,1260577.0167288291
992,434561.22008576745
993,308518.3767592622
994,346366.01874151954
995,375945.5868198866
996,575486.2294125123
997,1350120.6896637934
998,914322.5919678019
999,487374.8267575804
1000,381446.73610818514
1001,866890.2265789466
1002,552442.9203169
1003,370826.59237670654
1004,549411.5281766703
1005,477977.8968934532
1006,205464.0476059647
1007,447319.26723200164
1008,559978.5302628133
1009,556782.3198914746
1010,794993.947774934
1011,621210.2917855814
1012,2139652.757138341
1013,337476.2694054566
1014,1101103.7837727214
1015,420845.23968441726
1016,532513.4487683916
1017,540314.3912457092
1018,261155.81836663594
1019,472724.8313716854
1020,462015.25372909
1021,391920.14795754745
1022,400852.5982597972
1023,823874.4489182042
1024,678768.7997167282
1025,428970.4962192344
1026,614168.2606500204
1027,474244.0872062108
1028,394463.5557743603
1029,621450.6357177267
1030,332709.80902144907
1031,143658.01866918604
1032,635875.9555735247
1033,237175.45127828547
1034,693304.7372022526
1035,274208.9745402987
1036,320668.76105822704
1037,610914.5585868763
1038,2338222.0172176617
1039,383692.7836217991
1040,508481.60690953897
1041,650637.3197545236
1042,346519.9853647881
1043,264955.2260842951
1044,671599.4011551341
1045,471994.22511447675
1046,375129.2516670668
1047,753202.4935009176
1048,233102.15103835554
1049,448385.66883077787
1050,317791.20445501746
1051,767275.8140870122
1052,448761.39040563384
1053,406001.2642619995
1054,448017.6320841195
1055,327704.9564833093
1056,564853.6162388673
1057,406779.74538998154
1058,278539.536001915
1059,374257.11054603045
1060,870380.1048335055
1061,339355.2337086786
1062,300616.53135464096
1063,436655.40234701463
1064,515915.2254812083
1065,496362.3510710121
1066,341618.7748103611
1067,836511.6582000958
1068,575205.9817351404
1069,349742.525459689
1070,373626.79160120466
1071,298871.640450233
1072,527306.343708923
1073,586906.6260726837
1074,306983.47778898
1075,477968.53398836905
1076,1478147.6936234194
1077,756189.7640505241
1078,316439.9000316638
1079,566389.1932100378
1080,330010.0794461578
1081,399048.35683153605
1082,407660.33290088584
1083,702620.5754606699
1084,324660.1915849125
1085,1258707.164804201
1086,284608.0839386716
1087,434217.77706517035
1088,964239.8327229585
1089,158322.26554721908
1090,150897.06554708153
1091,603009.5887623116
1092,1134680.371209945
1093,535788.9262448832
1094,975296.8898827502
1095,413326.8691955552
1096,272114.5826946212
1097,538866.3388801281
1098,352685.7300712367
1099,598125.0596667727
1100,600678.7941590253
1101,304340.8215421116
1102,837769.1514387386
1103,726520.8592937248
1104,454907.1224435278
1105,718399.3353978688
1106,258092.4457305459
1107,296990.9599085817
1108,282273.060888355
1109,377392.86018823495
1110,1161183.4078462492
1111,489429.688525292
1112,835245.1986972945
1113,314714.63100150775
1114,553546.3205218011
1115,688233.6786817306
1116,343646.03209714347
1117,427983.0333870802
1118,663533.297755062
1119,1796889.3046501982
1120,398234.73042152484
1121,496541.8920439988
1122,1677274.9083031225
1123,410154.4803867651
1124,1393211.7630111086
1125,968822.3947426969
1126,514992.65413542034
1127,252460.702084632
1128,459508.8202068213
1129,288184.9752503991
1130,506908.6504816966
1131,330477.05742224806
1132,212734.89931465348
1133,609370.8701417049
1134,359129.3848477261
1135,523456.9777663428
1136,711407.0464339325
1137,1075280.2049653414
1138,536761.4701487761
1139,173579.22305116907
1140,290362.90996063256
1141,765824.9829352082
1142,1717348.549926843
1143,236204.94833594316
1144,481636.5771273867
1145,419319.04599058244
1146,280691.6965308947
1147,723983.9371433513
1148,534873.8653222643
1149,410227.35994148103
1150,282701.59799919685
1151,267040.57809861505
1152,589511.1729526514
1153,695053.005793651
1154,356000.23765605537
1155,484804.2430612844
1156,341526.3547149234
1157,487141.0730912847
1158,458303.65864865563
1159,374554.5247342511
1160,421996.67550331296
1161,1064404.4306134838
1162,484354.83658613765
1163,254121.27727848047
1164,918901.174397658
1165,1157855.2027490991
1166,161901.72009307134
1167,423606.37061250664
1168,396872.3595971324
1169,393313.4555851774
1170,871093.5604785042
1171,909215.2310252743
1172,275601.8894923701
1173,358777.4357766084
1174,264161.9571170801
1175,452882.27288085816
1176,334253.5376279283
1177,413855.89768158447
1178,219034.12532557116
1179,327916.1005716383
1180,309299.6463157487
1181,632365.7502087181
1182,247317.12769662717
1183,616252.3327300953
1184,356947.8837193366
1185,547462.0473178992
1186,419338.33662177564
1187,2522350.568519752
1188,307739.1149644804
1189,322314.0095481406
1190,423478.187554262
1191,204281.67765775172
1192,1821538.130424622
1193,584452.4100624541
1194,407725.95866202505
1195,675588.0041805207
1196,265946.2059937542
1197,318045.1274322331
1198,483799.7097785057
1199,536627.4968039597
1200,476182.5192525153
1201,397397.95185165
1202,445005.1659507066
1203,446272.90685428435
1204,442988.55717874353
1205,640024.6735708335
1206,375766.45735636295
1207,380789.16091292386
1208,207322.6282596899
1209,577100.7028268109
1210,308172.34228214284
1211,415736.367401956
1212,553891.0034577589
1213,625954.5452601755
1214,328456.4708060253
1215,606423.662894755
1216,320980.39481123525
1217,424619.91647022765
1218,177677.59558642597
1219,650905.2962709119
1220,495542.7182463374
1221,1243856.0619008462
1222,798101.6311223129
1223,353535.12081422785
1224,328417.36095479445
1225,364111.49547717476
1226,672156.4474019067
1227,400032.92598869314
1228,340931.775225988
1229,1541325.7950550425
1230,699386.1529603669
1231,565064.3790241046
1232,405615.4531624516
1233,519041.7905028089
1234,363623.0654963645
1235,588789.7027701339
1236,617095.7592355007
1237,298955.4436957877
1238,278466.4825413696
1239,875327.7404077867
1240,440694.7887438446
1241,438530.4138904711
1242,480792.1592901958
1243,534875.1766249439
1244,398672.12547697255
1245,1475253.8063256885
1246,546979.2719018733
1247,247741.5881086517
1248,346753.7387341255
1249,619898.6656592333
1250,434708.17291090393
1251,628645.3363723591
1252,612714.8342160316
1253,1079055.3102425742
1254,398505.5545726487
1255,335089.512988448
1256,394657.57556892873
1257,440112.28991281136
1258,610041.3371015055
1259,246430.29848359746
1260,520220.5683602294
1261,514600.4530576299
1262,740707.4226542687
1263,298997.80826929805
1264,720930.008682323
1265,1078227.498304795
1266,1355165.83907422
1267,523144.79912437254
1268,279623.4320818641
1269,415030.1891166711
1270,379841.00664842676
1271,449809.8205820633
1272,543680.7886380268
1273,647503.5635441946
1274,262274.3423941502
1275,262274.3423941502
1276,247556.98356024723
1277,834346.1475460486
1278,974803.5590111235
1279,457807.01472466195
1280,643179.3536705872
1281,229749.36455617787
1282,325187.1413980959
1283,619521.1791955972
1284,353231.10841306334
1285,788425.5622262055
1286,253332.00400783343
1287,379825.18644652364
1288,253647.0839504659
1289,229300.03016069287
1290,651993.360520569
1291,331347.1483084558
1292,483940.9382414514
1293,439411.9360109143
1294,353239.14842269046
1295,525675.2152607053
1296,285535.69758702104
1297,259150.33654986124
1298,690780.3952166795
1299,681031.087803665
1300,343622.66263775097
1301,432562.3133877147
1302,814118.4062829459
1303,427449.66564801696
1304,1428499.7960490654
1305,237675.47909441066
1306,588826.3303799251
1307,166949.1211661849
1308,577832.5543123222
1309,582998.7899056369
1310,241285.1622171522
1311,344664.94807409344
1312,568575.2366763944
1313,723520.2246206118
1314,399195.61287844356
1315,257079.43080538732
1316,1154408.6902571707
1317,1134428.950157601
1318,490529.3092421716
1319,663776.2085601793
1320,260140.18673512095
1321,321278.0731613351
1322,455352.41310569353
1323,557329.0422574201
1324,498626.9293147669
1325,388425.9806343502
1326,400132.13638194965
1327,541388.8221072046
1328,497984.7604419979
1329,579770.0159990251
1330,456640.2475952044
1331,753673.0018649151
1332,573032.5370517842
1333,540758.5858198622
1334,577786.7655687084
1335,568643.0511928996
1336,1258701.4954274255
1337,309437.8470016023
1338,1558754.5835419814
1339,356732.1387717122
1340,691029.1673522614
1341,1520228.9209392774
1342,636536.8088345168
1343,736665.2704405294
1344,494486.5444634779
1345,221788.8017188072
1346,682751.344123931
1347,218570.18564750708
1348,534166.0561954234
1349,567629.3159372396
1350,523768.2057531531
1351,604917.8876133518
1352,662833.0346926855
1353,858753.4613397525
1354,319079.53017456026
1355,417285.33016286034
1356,291784.1493696709
1357,431572.06095515506
1358,572990.1833912715
1359,465112.5481384358
1360,412570.07631242357
1361,519800.8470414741
1362,372795.0988115374
1363,419388.69832767954
1364,315898.08560308104
1365,807928.066324334
